Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
5,0.09060947,0.05836899,0,0
6,0.06132869,0.05386443,0,0
7,0.018571451,0.048873875,0,0
8,0.021513484,0.044724546,0,0
9,0.099821836,0.04343946,0,0
10,0.031341642,0.034477387,0,0
11,0.01893055,0.031448636,0,0
12,0.015679257,0.03170465,0,0
13,0.03315874,0.030235069,0,0
14,0.009950821,0.020809546,0,0
15,0.034069944,0.018043108,0,0
16,0.020875584,0.016733864,0,0
17,0.008287239,0.0168122,0,0
18,0.014992136,0.014035755,0,0
19,0.006443708,0.014869226,0,0
20,0.007147359,0.013049976,0,0
21,0.01638427,0.012345268,0,0
22,0.00817073,0.01216691,0,0
23,0.017452054,0.011416448,0,0
24,0.0176967,0.01263579,0,0
25,0.014533216,0.013338344,0,0
26,0.0066820174,0.013233493,0,0
27,0.008237975,0.013647397,0,0
28,0.01741778,0.013417799,0,0
29,0.013470354,0.012850622,0,0
30,0.015440614,0.014637623,0,0
31,0.011895867,0.016353928,0,0
32,0.015385663,0.017836332,0,0
33,0.012592109,0.01843446,0,0
34,0.03061622,0.02130463,0,0
35,0.02212878,0.020061426,0,0
36,0.021579603,0.019888839,0,0
37,0.022800928,0.018709732,0,0
38,0.039301872,0.018296342,0,0
39,0.0042517735,0.01642893,0,0
40,0.010342605,0.014827515,0,0
41,0.004773702,0.0138215115,0,0
42,0.008871598,0.012274883,0,0
43,0.013809513,0.008843788,0,0
44,0.0077160327,0.0099210795,0,0
45,0.012525578,0.01215404,0,0
46,0.008881272,0.012475069,0,0
47,0.008422015,0.012494037,0,0
48,0.013947399,0.012086105,0,0
49,0.030439248,0.012551072,0,0
50,0.0076629627,0.0127473995,0,0
51,0.009042308,0.014395437,0,0
52,0.010138123,0.014755901,0,0
53,0.011900738,0.014460702,0,0
54,0.01429253,0.012998343,0,0
55,0.023713607,0.012974914,0,0
56,0.0116662,0.014216238,0,0
57,0.011290603,0.015903484,0,0
58,0.017278017,0.01698627,0,0
59,0.0074520963,0.017673148,0,0
60,0.020214211,0.016763682,0,0
61,0.025323352,0.017207975,0,0
62,0.021645805,0.02358354,0,0
63,0.020474426,0.024437603,0,0
64,0.015528422,0.026088022,0,0
65,0.01566485,0.025067843,0,0
66,0.06867068,0.02374651,0,0
67,0.024964593,0.023024864,0,0
68,0.022305854,0.021962907,0,0
69,0.011032601,0.022065505,0,0
70,0.013431343,0.02131593,0,0
71,0.015150993,0.014645661,0,0
72,0.010916826,0.013456478,0,0
73,0.016451802,0.012040038,0,0
74,0.008918688,0.01220632,0,0
75,0.008638251,0.012096369,0,0
76,0.014261937,0.011932258,0,0
77,0.009557892,0.011684756,0,0
78,0.0125291515,0.012435008,0,0
79,0.012441776,0.013955738,0,0
80,0.013673995,0.014871433,0,0
81,0.008689316,0.016700394,0,0
82,0.023204068,0.016562724,0,0
83,0.02260526,0.01689623,0,0
84,0.016879512,0.02262233,0,0
85,0.03072259,0.025832947,0,0
86,0.008318854,0.029273562,0,0
87,0.015530695,0.028220236,0,0
88,0.06397667,0.033678263,0,0
89,0.04256956,0.03692168,0,0
90,0.039654855,0.039558124,0,0
91,0.013724132,0.051113136,0,0
92,0.07172751,0.05312591,0,0
93,0.046070237,0.05247011,0,0
94,0.054450605,0.058910888,0,0
95,0.11231397,0.060731515,0,0
96,0.033645693,0.078056306,0,0
97,0.058074456,0.07680527,0,0
98,0.10053655,0.07659714,0,0
99,0.056040473,0.080351904,0,0
100,0.1696473,0.07205449,0,0
101,0.06046818,0.07612412,0,0
102,0.04419701,0.08660293,0,0
103,0.08824348,0.083640374,0,0
104,0.037637286,0.08600089,0,0
105,0.07027234,0.07391559,0,0
106,0.15238374,0.07205055,0,0
107,0.073873565,0.08152243,0,0
108,0.07728513,0.075845376,0,0
109,0.060879637,0.080999464,0,0
110,0.043682743,0.084249295,0,0
111,0.12944387,0.081258744,0,0
112,0.03715003,0.081766635,0,0
113,0.08402419,0.08398823,0,0
114,0.09952083,0.08707444,0,0
115,0.12546867,0.092632785,0,0
116,0.07844457,0.08928355,0,0
117,0.09727952,0.092733055,0,0
118,0.08865561,0.08962218,0,0
119,0.093707815,0.08784182,0,0
120,0.0993007,0.08995413,0,0
121,0.06819556,0.089536645,0,0
122,0.05602635,0.09425492,0,0
123,0.08349759,0.097949356,0,0
124,0.14447947,0.103438675,0,0
125,0.074687205,0.10471379,0,0
126,0.13974392,0.1159975,0,0
127,0.12190558,0.12448578,0,0
128,0.14311178,0.1319497,0,0
129,0.11077666,0.1244623,0,0
130,0.16974899,0.128266,0,0
131,0.1324209,0.1314855,0,0
132,0.15067284,0.12945324,0,0
133,0.07709282,0.13281767,0,0
134,0.10892061,0.13121545,0,0
135,0.16871932,0.11939236,0,0
136,0.10361544,0.1142793,0,0
137,0.17339152,0.112518154,0,0
138,0.09635671,0.12660578,0,0
139,0.06334099,0.1360248,0,0
140,0.08640351,0.13456121,0,0
141,0.13482241,0.13556898,0,0
142,0.20388146,0.12763394,0,0
143,0.19369186,0.15407583,0,0
144,0.15554701,0.16640104,0,0
145,0.1126853,0.23464233,0,0
146,0.10197617,0.2514103,0,0
147,0.33433378,0.26023972,0,0
148,0.1742679,0.30403495,0,0
149,0.700575,0.31816,0,0
150,0.2857342,0.339601,0,0
151,0.2833462,0.3497926,0,0
152,0.5878489,0.33986717,0,0
153,0.28267264,0.37882516,0,0
154,0.30565435,0.38243705,0,0
155,0.19370045,0.3988134,0,0
156,0.2450049,0.38575488,0,0
157,0.52488977,0.3821226,0,0
158,0.73308206,0.3732173,0,0
159,0.43312162,0.38251245,0,0
160,0.16581926,0.3929019,0,0
161,0.5551584,0.38893524,0,0
162,0.20252506,0.37394983,0,0
163,0.38931087,0.31184614,0,0
164,0.28720516,0.28267795,0,0
165,0.20930512,0.28350896,0,0
166,0.3900207,0.2312355,0,0
167,0.17414899,0.25887728,0,0
168,0.17060794,0.23800772,0,0
169,0.17329828,0.23483722,0,0
170,0.0846974,0.23365217,0,0
171,0.45130077,0.2035498,0,0
172,0.20148517,0.22677861,0,0
173,0.2586707,0.2427643,0,0
174,0.1986397,0.25965106,0,0
175,0.1190994,0.29942894,0,0
176,0.38320804,0.2617861,0,0
177,0.3144792,0.26069197,0,0
178,0.32527906,0.24985427,0,0
179,0.44269857,0.246888,0,0
180,0.11251512,0.30021742,0,0
181,0.191638,0.28621736,0,0
182,0.16113147,0.27982578,0,0
183,0.17194319,0.25130582,0,0
184,0.599064,0.2534649,0,0
185,0.25720793,0.25249186,0,0
186,0.2569547,0.24311325,0,0
187,0.068599544,0.28117412,0,0
188,0.46213043,0.28012836,0,0
189,0.10375769,0.22629979,0,0
190,0.10723038,0.2312215,0,0
191,0.5036794,0.21276668,0,0
192,0.1625311,0.2180137,0,0
193,0.11460704,0.18585818,0,0
194,0.30150327,0.18945123,0,0
195,0.09086119,0.18987769,0,0
196,0.11582277,0.16388948,0,0
197,0.17273068,0.16180642,0,0
198,0.13609527,0.1680567,0,0
199,0.11106843,0.14554614,0,0
200,0.2697857,0.15422389,0,0
201,0.14378351,0.1591915,0,0
202,0.17085959,0.14996243,0,0
203,0.09890822,0.19201478,0,0
204,0.16896082,0.18542999,0,0
205,0.16053131,0.1747227,0,0
206,0.08966898,0.17794125,0,0
207,0.51456654,0.172432,0,0
208,0.051805288,0.16745262,0,0
209,0.17342007,0.1545686,0,0
210,0.17275035,0.16680866,0,0
211,0.12127634,0.16544177,0,0
212,0.054093692,0.12736624,0,0
213,0.053004745,0.13608469,0,0
214,0.270692,0.1333254,0,0
215,0.07736695,0.14163521,0,0
216,0.17188665,0.146375,0,0
217,0.13027143,0.16269831,0,0
218,0.14858642,0.20097727,0,0
219,0.24753863,0.18119352,0,0
220,0.1639346,0.19657776,0,0
221,0.2010033,0.19106942,0,0
222,0.39751542,0.19826736,0,0
223,0.0926382,0.23997746,0,0
224,0.21582524,0.22426635,0,0
225,0.12231142,0.25397038,0,0
226,0.19505286,0.2587977,0,0
227,0.5239776,0.2488926,0,0
228,0.106138416,0.26978755,0,0
229,0.4312711,0.27343795,0,0
230,0.24444902,0.29003236,0,0
231,0.30836964,0.30454972,0,0
232,0.28069288,0.28528783,0,0
233,0.24867861,0.35539934,0,0
234,0.27166107,0.3297057,0,0
235,0.32570904,0.40296486,0,0
236,0.35062045,0.43965197,0,0
237,0.73714244,0.4503838,0,0
238,0.20002812,0.50557566,1,0
239,0.90378135,0.5605966,1,0
240,0.638554,0.5899402,1,0
241,0.37727946,0.6278781,1,0
242,0.74540526,0.5725622,1,0
243,0.7668488,0.6106159,1,0
244,0.5898018,0.5904591,1,0
245,0.6920619,0.5856353,1,0
246,0.23929967,0.5562147,1,0
247,0.5425111,0.49236387,0,0
248,0.7223704,0.4380343,0,0
249,0.5951395,0.37814572,0,0
250,0.11249422,0.3464045,0,0
251,0.17074798,0.37302053,0,0
252,0.277882,0.37480918,0,0
253,0.0508049,0.3241948,0,0
254,0.40639073,0.27404395,0,0
255,0.47884402,0.28267124,0,0
256,0.558609,0.34543917,0,0
257,0.26684085,0.35191482,0,0
258,0.14378195,0.41700134,0,0
259,0.19013977,0.39435244,0,0
260,0.73565936,0.40340492,0,0
261,0.33616275,0.39207807,0,0
262,0.63658357,0.4135292,0,0
263,0.20255074,0.44050488,0,0
264,0.5603162,0.4385963,0,0
265,0.45666733,0.41829446,0,0
266,0.45990098,0.41417646,0,0
267,0.38656297,0.3773378,0,0
268,0.17296271,0.37764096,0,0
269,0.5529428,0.37904158,0,0
270,0.299101,0.35881653,0,0
271,0.30503535,0.33023813,0,0
272,0.20527945,0.3062543,0,0
273,0.57292175,0.30183384,0,0
274,0.27464172,0.25725088,0,0
275,0.20269525,0.24933375,0,0
276,0.17070876,0.22971228,0,0
277,0.13317837,0.22212225,0,0
278,0.15169607,0.18334824,0,0
279,0.22784713,0.16794328,0,0
280,0.12844181,0.15815736,0,0
281,0.1369693,0.17007133,0,0
282,0.22395569,0.18754381,0,0
283,0.13599713,0.18458931,0,0
284,0.11462197,0.17551956,0,0
285,0.2779345,0.18121813,0,0
286,0.29043064,0.19145554,0,0
287,0.12510565,0.20661746,0,0
288,0.14621936,0.1979965,0,0
289,0.17972897,0.20024678,0,0
290,0.22910608,0.18761806,0,0
291,0.36041287,0.16364709,0,0
292,0.05840852,0.15784019,0,0
293,0.13487455,0.14439578,0,0
294,0.1642758,0.13934906,0,0
295,0.07469192,0.16515201,0,0
296,0.07284376,0.13436659,0,0
297,0.025219526,0.1440143,0,0
298,0.13430852,0.14089447,0,0
299,0.46133268,0.15682736,0,0
300,0.08334393,0.16900307,0,0
301,0.14523788,0.1786142,0,0
302,0.1067963,0.21143991,0,0
303,0.3076717,0.2113198,0,0
304,0.18427326,0.17993742,0,0
305,0.15934405,0.20168442,0,0
306,0.32065088,0.20523916,0,0
307,0.13322747,0.20680767,0,0
308,0.17889129,0.17890485,0,0
309,0.279067,0.17330895,0,0
310,0.17723064,0.1748604,0,0
311,0.12091264,0.16631152,0,0
312,0.056546446,0.16132468,0,0
313,0.13391022,0.16677459,0,0
314,0.173307,0.15710393,0,0
