Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit666_0.png,0,1,0.9422692,0.80752313,1
images_to_predict\orbit666_1.png,1,1,0.9988421,0.67958784,1
images_to_predict\orbit666_10.png,10,1,0.9866083,0.5956655,1
images_to_predict\orbit666_100.png,100,1,0.99344873,0.53432184,1
images_to_predict\orbit666_1000.png,1000,0,0.11644742,0.48346853,0
images_to_predict\orbit666_1001.png,1001,0,0.039911117,0.3825006,0
images_to_predict\orbit666_1002.png,1002,0,0.09213178,0.2813424,0
images_to_predict\orbit666_1003.png,1003,0,0.10491591,0.18835014,0
images_to_predict\orbit666_1004.png,1004,0,0.076641835,0.08878126,0
images_to_predict\orbit666_1005.png,1005,0,0.033557925,0.090632826,0
images_to_predict\orbit666_1006.png,1006,0,0.088418566,0.1957321,0
images_to_predict\orbit666_1007.png,1007,0,0.149678,0.19962634,0
images_to_predict\orbit666_1008.png,1008,0,0.09732873,0.19896702,0
images_to_predict\orbit666_1009.png,1009,0,0.13311149,0.20697536,0
images_to_predict\orbit666_101.png,101,1,0.9858047,0.22270669,0
images_to_predict\orbit666_1010.png,1010,0,0.1271798,0.22490542,0
images_to_predict\orbit666_1011.png,1011,0,0.098982215,0.22966671,0
images_to_predict\orbit666_1012.png,1012,0,0.14871663,0.23496376,0
images_to_predict\orbit666_1013.png,1013,0,0.17514023,0.23851474,0
images_to_predict\orbit666_1014.png,1014,0,0.10820687,0.14479162,0
images_to_predict\orbit666_1015.png,1015,0,0.19252975,0.15339033,0
images_to_predict\orbit666_1016.png,1016,0,0.14500202,0.2534434,0
images_to_predict\orbit666_1017.png,1017,0,0.16507041,0.255486,0
images_to_predict\orbit666_1018.png,1018,0,0.1422967,0.2517213,0
images_to_predict\orbit666_1019.png,1019,0,0.20456809,0.26082417,0
images_to_predict\orbit666_102.png,102,1,0.99945974,0.25699168,0
images_to_predict\orbit666_1020.png,1020,0,0.1671002,0.26173732,0
images_to_predict\orbit666_1021.png,1021,0,0.14125808,0.26170617,0
images_to_predict\orbit666_1022.png,1022,0,0.19013248,0.26474115,0
images_to_predict\orbit666_1023.png,1023,0,0.15803738,0.26923,0
images_to_predict\orbit666_1024.png,1024,0,0.18771286,0.19378847,0
images_to_predict\orbit666_1025.png,1025,0,0.16478987,0.19771725,0
images_to_predict\orbit666_1026.png,1026,0,0.16961147,0.2925681,0
images_to_predict\orbit666_1027.png,1027,0,0.2449679,0.30111787,0
images_to_predict\orbit666_1028.png,1028,0,0.32048607,0.31021038,0
images_to_predict\orbit666_1029.png,1029,0,0.2024592,0.3187179,0
images_to_predict\orbit666_103.png,103,1,0.9949153,0.32976013,0
images_to_predict\orbit666_1030.png,1030,0,0.26708108,0.33895692,0
images_to_predict\orbit666_1031.png,1031,0,0.23986949,0.34008506,0
images_to_predict\orbit666_1032.png,1032,0,0.26428068,0.34212643,0
images_to_predict\orbit666_1033.png,1033,0,0.26416993,0.34201065,0
images_to_predict\orbit666_1034.png,1034,0,0.25238284,0.26949707,0
images_to_predict\orbit666_1035.png,1035,0,0.25512096,0.26062572,0
images_to_predict\orbit666_1036.png,1036,0,0.33885837,0.34298718,0
images_to_predict\orbit666_1037.png,1037,0,0.20141727,0.3433838,0
images_to_predict\orbit666_1038.png,1038,0,0.34229332,0.34965196,0
images_to_predict\orbit666_1039.png,1039,0,0.18723881,0.36061162,0
