Image Path,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit661_0.png,0,0.00029858292,0.4385592,0
images_to_predict\orbit661_1.png,0,0.0006666703,0.47007057,0
images_to_predict\orbit661_10.png,1,0.7734001,0.4794871,0
images_to_predict\orbit661_100.png,1,0.98250437,0.4932003,0
images_to_predict\orbit661_1000.png,0,0.43592623,0.47270632,0
images_to_predict\orbit661_1001.png,1,0.6276274,0.5242183,1
images_to_predict\orbit661_1002.png,1,0.53598607,0.5766439,1
images_to_predict\orbit661_1003.png,1,0.58919287,0.54609483,1
images_to_predict\orbit661_1004.png,0,0.30875435,0.4733991,0
images_to_predict\orbit661_1005.png,0,0.46390682,0.48687595,0
images_to_predict\orbit661_1006.png,0,0.47249678,0.5270302,1
images_to_predict\orbit661_1007.png,0,0.49845856,0.5238191,1
images_to_predict\orbit661_1008.png,0,0.32824257,0.49332842,0
images_to_predict\orbit661_1009.png,1,0.5572179,0.4926403,0
images_to_predict\orbit661_101.png,1,0.9890156,0.4814524,0
images_to_predict\orbit661_1010.png,1,0.5070862,0.49780115,0
images_to_predict\orbit661_1011.png,0,0.31477675,0.48323694,0
images_to_predict\orbit661_1012.png,0,0.30256104,0.48522145,0
images_to_predict\orbit661_1013.png,0,0.36321637,0.4514664,0
images_to_predict\orbit661_1014.png,1,0.6196353,0.37731135,0
images_to_predict\orbit661_1015.png,0,0.36738074,0.37969866,0
images_to_predict\orbit661_1016.png,0,0.34610304,0.45195743,0
images_to_predict\orbit661_1017.png,0,0.2534228,0.44964272,0
images_to_predict\orbit661_1018.png,0,0.32162002,0.4499372,0
images_to_predict\orbit661_1019.png,1,0.52857184,0.40681386,0
images_to_predict\orbit661_102.png,1,0.96510595,0.42898983,0
images_to_predict\orbit661_1020.png,0,0.28172806,0.44695696,0
images_to_predict\orbit661_1021.png,0,0.36586714,0.44038546,0
images_to_predict\orbit661_1022.png,0,0.23152514,0.45568928,0
images_to_predict\orbit661_1023.png,1,0.56696475,0.4243022,0
images_to_predict\orbit661_1024.png,1,0.50780684,0.37699273,0
images_to_predict\orbit661_1025.png,0,0.19427936,0.39082515,0
images_to_predict\orbit661_1026.png,0,0.45935434,0.45927832,0
images_to_predict\orbit661_1027.png,0,0.24608782,0.46615255,0
images_to_predict\orbit661_1028.png,1,0.5393212,0.46415064,0
images_to_predict\orbit661_1029.png,0,0.40621996,0.45080274,0
images_to_predict\orbit661_103.png,1,0.9819453,0.4852611,0
images_to_predict\orbit661_1030.png,0,0.2933934,0.47813973,0
images_to_predict\orbit661_1031.png,1,0.5489478,0.51348245,1
images_to_predict\orbit661_1032.png,0,0.38767585,0.5054231,1
images_to_predict\orbit661_1033.png,1,0.5044047,0.5030131,1
images_to_predict\orbit661_1034.png,0,0.39526132,0.4646723,0
images_to_predict\orbit661_1035.png,1,0.56417274,0.51503396,1
images_to_predict\orbit661_1036.png,0,0.46678716,0.5633799,1
images_to_predict\orbit661_1037.png,0,0.38452983,0.59788615,1
images_to_predict\orbit661_1038.png,1,0.6368779,0.60431886,1
images_to_predict\orbit661_1039.png,1,0.7466482,0.62329006,1
images_to_predict\orbit661_104.png,1,0.9840612,0.6441058,1
images_to_predict\orbit661_1040.png,1,0.6982323,0.66595054,1
images_to_predict\orbit661_1041.png,1,0.56229854,0.7002755,1
images_to_predict\orbit661_1042.png,1,0.5660027,0.70129275,1
images_to_predict\orbit661_1043.png,1,0.7515144,0.66012394,1
images_to_predict\orbit661_1044.png,1,0.6633898,0.6135563,1
images_to_predict\orbit661_1045.png,1,0.6934542,0.6017297,1
images_to_predict\orbit661_1046.png,1,0.646034,0.6487692,1
images_to_predict\orbit661_1047.png,0,0.3761284,0.6325085,1
images_to_predict\orbit661_1048.png,1,0.564953,0.6100081,1
images_to_predict\orbit661_1049.png,1,0.59179264,0.59046996,1
images_to_predict\orbit661_105.png,1,0.98565406,0.5699875,1
images_to_predict\orbit661_1050.png,0,0.41965637,0.5428879,1
images_to_predict\orbit661_1051.png,1,0.54901075,0.54116684,1
images_to_predict\orbit661_1052.png,0,0.48754606,0.55004036,1
images_to_predict\orbit661_1053.png,1,0.509112,0.5212325,1
images_to_predict\orbit661_1054.png,0,0.40213767,0.45247826,0
images_to_predict\orbit661_1055.png,0,0.36063927,0.44191667,0
images_to_predict\orbit661_1056.png,1,0.6448138,0.48975843,0
images_to_predict\orbit661_1057.png,0,0.3325226,0.46653387,0
images_to_predict\orbit661_1058.png,0,0.36686563,0.4490009,0
images_to_predict\orbit661_1059.png,0,0.3246022,0.44268483,0
images_to_predict\orbit661_106.png,1,0.9795866,0.42952567,0
images_to_predict\orbit661_1060.png,0,0.27852497,0.381753,0
images_to_predict\orbit661_1061.png,0,0.35131523,0.37046894,0
images_to_predict\orbit661_1062.png,0,0.34529322,0.36256313,0
images_to_predict\orbit661_1063.png,0,0.24220692,0.35129642,0
images_to_predict\orbit661_1064.png,0,0.21485971,0.26423243,0
images_to_predict\orbit661_1065.png,0,0.23096588,0.25504863,0
images_to_predict\orbit661_1066.png,0,0.29571372,0.3259442,0
images_to_predict\orbit661_1067.png,0,0.22320159,0.30454218,0
images_to_predict\orbit661_1068.png,0,0.19601056,0.31423357,0
images_to_predict\orbit661_1069.png,0,0.19587062,0.32646328,0
images_to_predict\orbit661_107.png,1,0.9893756,0.32483828,0
images_to_predict\orbit661_1070.png,0,0.15267505,0.31541726,0
images_to_predict\orbit661_1071.png,0,0.32942954,0.3136152,0
images_to_predict\orbit661_1072.png,0,0.3249268,0.32421148,0
images_to_predict\orbit661_1073.png,0,0.21634093,0.3319312,0
images_to_predict\orbit661_1074.png,0,0.2109246,0.26283133,0
images_to_predict\orbit661_1075.png,0,0.20698321,0.27481422,0
images_to_predict\orbit661_1076.png,0,0.29137707,0.34662628,0
images_to_predict\orbit661_1077.png,0,0.2653479,0.33482757,0
images_to_predict\orbit661_1078.png,0,0.3674767,0.3466333,0
images_to_predict\orbit661_1079.png,0,0.26052108,0.34806296,0
images_to_predict\orbit661_108.png,1,0.97573835,0.3463446,0
images_to_predict\orbit661_1080.png,0,0.21873844,0.33378696,0
images_to_predict\orbit661_1081.png,0,0.32259235,0.32689214,0
images_to_predict\orbit661_1082.png,0,0.22379161,0.31522164,0
images_to_predict\orbit661_1083.png,0,0.19151781,0.30857983,0
images_to_predict\orbit661_1084.png,0,0.17835839,0.21672934,0
images_to_predict\orbit661_1085.png,0,0.20329444,0.21567531,0
images_to_predict\orbit661_1086.png,0,0.26244217,0.2897859,0
images_to_predict\orbit661_1087.png,0,0.2007449,0.2870394,0
images_to_predict\orbit661_1088.png,0,0.14908388,0.29007766,0
images_to_predict\orbit661_1089.png,0,0.2092522,0.28826937,0
images_to_predict\orbit661_109.png,1,0.9895876,0.2826277,0
images_to_predict\orbit661_1090.png,0,0.19907326,0.27399084,0
images_to_predict\orbit661_1091.png,0,0.21886206,0.26831356,0
images_to_predict\orbit661_1092.png,0,0.16208386,0.2709764,0
images_to_predict\orbit661_1093.png,0,0.15251942,0.2635721,0
images_to_predict\orbit661_1094.png,0,0.18471059,0.17188297,0
images_to_predict\orbit661_1095.png,0,0.14964905,0.17499371,0
images_to_predict\orbit661_1096.png,0,0.17304944,0.1811927,0
images_to_predict\orbit661_1097.png,0,0.14261346,0.27345154,0
images_to_predict\orbit661_1098.png,0,0.16438574,0.27740225,0
images_to_predict\orbit661_1099.png,0,0.22706972,0.27526242,0
images_to_predict\orbit661_11.png,0,0.27465308,0.2758244,0
images_to_predict\orbit661_110.png,1,0.99241334,0.27967167,0
images_to_predict\orbit661_1100.png,0,0.1880758,0.30311495,0
images_to_predict\orbit661_1101.png,0,0.16545206,0.30535883,0
images_to_predict\orbit661_1102.png,0,0.15470691,0.2983391,0
images_to_predict\orbit661_1103.png,0,0.20767494,0.2820226,0
images_to_predict\orbit661_1104.png,0,0.35360295,0.18635485,0
images_to_predict\orbit661_1105.png,0,0.18458073,0.1904165,0
images_to_predict\orbit661_1106.png,0,0.16389222,0.2816422,0
images_to_predict\orbit661_1107.png,0,0.12780441,0.28137803,0
images_to_predict\orbit661_1108.png,0,0.13140355,0.27232534,0
images_to_predict\orbit661_1109.png,0,0.2246307,0.263146,0
images_to_predict\orbit661_111.png,1,0.9864833,0.25241876,0
images_to_predict\orbit661_1110.png,0,0.15232958,0.25276732,0
images_to_predict\orbit661_1111.png,0,0.1262005,0.24760924,0
images_to_predict\orbit661_1112.png,0,0.27098912,0.24820651,0
images_to_predict\orbit661_1113.png,0,0.0880353,0.24682644,0
images_to_predict\orbit661_1114.png,0,0.16702959,0.15286057,0
